reg_date,day_of_reg,is_rain,is_holiday,y_test,y_pred_test_LinearRegression,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-04-01,토요일,0,0,16700,17513.903543438813,17513.55123110842,17422.00043611916,17769.09130112045,17568.21432278268,17595.545868619804,17467.775833613792,17641.321266114435
2023-04-02,일요일,0,0,16378,17037.756341329536,17037.564227840547,17131.4299941503,17140.02250587592,17103.005575955587,17135.72625001311,17084.497110995424,17088.793366858234
2023-04-03,월요일,0,0,15015,16041.812058090904,16039.384346280072,15619.016693749145,15151.214764299031,15603.205268109416,15385.115729024088,15829.200520014609,15595.299555289552
2023-04-04,화요일,1,0,15486,15243.562899899038,15245.866269783219,16217.099886566406,15919.764947122696,15794.243701157442,16068.432416844551,15731.483078174813,15582.815608452958
2023-04-05,수요일,1,0,13699,15201.826191562992,15201.261209659797,15446.024530239545,15392.198508401969,15346.49474943377,15419.111519320757,15323.642869949672,15296.729859030882
2023-04-06,목요일,1,0,14584,15710.589119514018,15708.672619323119,15991.852576037192,15578.736901862125,15759.75403240748,15785.294738949658,15850.262597680156,15643.704760592622
2023-04-07,금요일,0,0,16329,17183.9382258147,17183.548559764018,16993.257673213076,17841.57305320143,17339.459762059505,17417.415363207256,17088.403116488545,17512.560806482725
2023-04-08,토요일,0,0,16695,17606.15213898308,17605.0880727344,17420.640479648904,17707.78936557451,17577.839305985937,17564.214922611707,17512.864276191653,17656.438719154456
2023-04-09,일요일,0,0,16439,17080.03826159243,17078.915358452174,17203.88378208038,17095.89453919485,17126.2312265758,17149.889160637613,17141.399570266276,17087.40494882351
2023-04-10,월요일,0,0,15008,16089.105596158315,16086.26966045767,15622.219428806353,15399.012594004887,15702.500561089639,15510.61601140562,15854.244544632013,15742.64112723128
2023-04-11,화요일,1,0,14784,15357.652122589745,15359.197393318742,15659.737195634032,15370.958234295496,15463.297607749424,15515.347714964764,15509.467294476388,15365.077813807118
2023-04-12,수요일,0,0,14871,15839.3001659801,15839.329259952474,16039.449607871624,15906.472924849651,15928.417264224583,15972.961266360639,15939.389433912049,15872.901092401062
2023-04-13,목요일,0,0,15265,16117.403522262888,16116.414696044943,15683.614735660183,15617.13722491059,15805.722218871904,15650.375980285386,15900.014715852563,15866.775960477768
2023-04-14,금요일,0,0,16709,17368.7717201749,17365.940216596526,16498.011893359417,16742.631034224018,16868.861048059985,16620.32146379172,16931.97605497797,17054.285625410273
2023-04-15,토요일,1,0,16968,16990.35844649874,16989.89135511289,16748.841699266068,16942.00509668017,16893.579383686374,16845.423397973118,16869.36652718948,16965.94822589653
2023-04-16,일요일,0,0,16710,17143.10271711206,17141.10132694358,16562.612789031966,16679.06282391626,16794.258979963935,16620.837806474112,16851.85705798777,16910.08207542992
2023-04-17,월요일,0,0,15336,16087.129351732503,16083.84227944988,15622.219428806353,15544.18035165726,15750.080686637832,15583.199890231806,15853.030854128116,15814.01131555357
2023-04-18,화요일,1,0,15586,15454.107183096366,15455.705080815627,15739.230495877586,15581.450070438626,15592.128549043948,15660.340283158106,15597.467788346607,15518.577575627127
2023-04-19,수요일,0,0,15300,16007.87102469872,16006.032226575788,15619.016693749145,15450.793737855922,15691.947552726951,15534.905215802533,15812.524460162465,15728.412982215854
2023-04-20,목요일,1,0,15625,15427.461157153804,15426.084480776313,15578.081136133233,14824.992194281323,15276.385937063622,15201.536665207277,15502.082808454772,15125.538337528818
2023-04-21,금요일,0,0,16872,17331.18138397321,17327.892504129995,16163.27766965271,16228.926505020621,16573.365559601112,16196.102087336665,16745.585086891355,16778.40950457531
