datetime,hour_reg,group_s,is_rain,day_of_reg,holiday_yn,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023.5.1,9,A,no,월요일,N,7,4,3,3,3,3,3,3
2023.5.1,10,A,no,월요일,N,14,8,9,8,9,9,9,8
2023.5.1,11,A,no,월요일,N,26,18,18,19,18,19,18,18
2023.5.1,12,A,no,월요일,N,34,19,17,18,18,18,18,19
2023.5.1,13,A,no,월요일,N,25,15,15,14,15,15,15,15
2023.5.1,14,A,no,월요일,N,23,9,9,9,9,9,9,9
2023.5.1,15,A,no,월요일,N,12,9,10,9,9,10,9,9
2023.5.1,16,A,no,월요일,N,15,10,10,10,10,10,10,10
2023.5.1,17,A,no,월요일,N,32,18,18,19,18,19,18,19
2023.5.1,18,A,no,월요일,N,34,24,26,26,25,26,25,25
2023.5.1,19,A,no,월요일,N,30,21,22,24,22,23,22,22
2023.5.1,20,A,no,월요일,N,22,16,17,17,17,17,17,17
2023.5.1,21,A,no,월요일,N,16,14,15,14,15,15,15,14
2023.5.1,22,A,no,월요일,N,8,10,9,9,9,9,9,9
2023.5.1,23,A,no,월요일,N,6,6,6,6,6,6,6,6
2023.5.2,9,A,no,화요일,N,4,4,3,2,3,2,3,3
2023.5.2,10,A,no,화요일,N,8,6,6,6,6,6,6,6
2023.5.2,11,A,no,화요일,N,22,17,20,19,19,19,18,18
2023.5.2,12,A,no,화요일,N,25,16,17,17,17,17,17,17
2023.5.2,13,A,no,화요일,N,13,10,11,10,11,11,11,10
2023.5.2,14,A,no,화요일,N,17,7,8,8,8,8,8,8
2023.5.2,15,A,no,화요일,N,12,7,8,9,8,8,8,8
2023.5.2,16,A,no,화요일,N,10,9,10,10,10,10,9,9
2023.5.2,17,A,no,화요일,N,16,17,17,17,17,17,17,17
2023.5.2,18,A,no,화요일,N,35,24,25,25,25,25,25,25
2023.5.2,19,A,no,화요일,N,35,21,22,24,22,23,22,22
2023.5.2,20,A,no,화요일,N,17,13,14,14,14,14,13,13
2023.5.2,21,A,no,화요일,N,16,10,10,10,10,10,10,10
2023.5.2,22,A,no,화요일,N,15,8,8,8,8,8,8,8
2023.5.2,23,A,no,화요일,N,10,5,6,6,5,6,5,5
2023.5.3,9,A,no,수요일,N,6,5,3,3,4,3,4,4
2023.5.3,10,A,no,수요일,N,13,8,7,8,8,7,8,8
2023.5.3,11,A,no,수요일,N,32,22,21,22,22,21,21,22
2023.5.3,12,A,no,수요일,N,28,17,18,18,17,18,17,17
2023.5.3,13,A,no,수요일,N,17,14,13,13,13,13,14,13
2023.5.3,14,A,no,수요일,N,12,10,10,10,10,10,10,10
2023.5.3,15,A,no,수요일,N,13,10,11,10,10,10,10,10
2023.5.3,16,A,no,수요일,N,19,13,12,13,13,13,13,13
2023.5.3,17,A,no,수요일,N,29,17,16,18,17,17,17,18
2023.5.3,18,A,no,수요일,N,43,27,26,26,27,26,27,27
2023.5.3,19,A,no,수요일,N,30,26,22,23,24,23,24,25
2023.5.3,20,A,no,수요일,N,35,18,18,19,18,18,18,18
2023.5.3,21,A,no,수요일,N,23,14,13,14,14,14,13,14
2023.5.3,22,A,no,수요일,N,18,10,10,11,10,10,10,11
2023.5.3,23,A,no,수요일,N,10,8,6,6,7,6,7,7
2023.5.4,9,A,no,목요일,N,6,4,3,2,3,2,3,3
2023.5.4,10,A,no,목요일,N,13,5,6,6,6,6,6,6
2023.5.4,11,A,no,목요일,N,33,20,20,20,20,20,20,20
2023.5.4,12,A,no,목요일,N,38,23,19,19,20,19,21,21
2023.5.4,13,A,no,목요일,N,27,14,14,14,14,14,14,14
2023.5.4,14,A,no,목요일,N,14,13,13,13,13,13,13,13
2023.5.4,15,A,no,목요일,N,11,12,12,11,12,12,12,12
2023.5.4,16,A,no,목요일,N,19,13,12,12,12,12,12,12
2023.5.4,17,A,no,목요일,N,23,14,13,13,13,13,13,13
2023.5.4,18,A,no,목요일,N,44,27,26,26,27,26,27,27
2023.5.4,19,A,no,목요일,N,41,22,23,22,23,23,23,22
2023.5.4,20,A,no,목요일,N,35,20,19,20,19,19,19,20
2023.5.4,21,A,no,목요일,N,26,14,15,14,14,14,14,14
2023.5.4,22,A,no,목요일,N,19,10,10,10,10,10,10,10
2023.5.4,23,A,no,목요일,N,15,6,6,6,6,6,6,6
2023.5.5,9,D,weak,금요일,Y,11,6,4,3,4,3,5,4
2023.5.5,10,D,weak,금요일,Y,18,6,6,6,6,6,6,6
2023.5.5,11,D,normal,금요일,Y,38,21,22,22,22,22,22,22
2023.5.5,12,D,normal,금요일,Y,38,21,23,22,22,23,22,22
