datetime,pick_rgn2_nm,hour_reg,is_rain,day_of_reg,holiday_yn,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-04-01,강남구,9,0,토요일,Y,249.0,229.00511202673596,220.87115354487452,271.441388986014,240.4392181858748,246.15627126544425,224.93813278580524,250.22325050637497
2023-04-01,강남구,10,0,토요일,Y,457.0,441.03098158597436,451.1161110371048,433.9306380740994,442.02591023239285,442.5233745556021,446.0735463115396,437.4808098300369
2023-04-01,강남구,11,0,토요일,Y,701.0,762.1471195937099,704.3010796340711,713.985709273826,726.811302833869,709.1433944539485,733.2240996138905,738.0664144337679
2023-04-01,강남구,12,0,토요일,Y,766.0,788.8226437334954,751.9925607939275,747.20653133252,762.6739119533144,749.5995460632237,770.4076022637114,768.0145875330077
2023-04-01,강남구,13,0,토요일,Y,653.0,629.1337254820909,638.3767232424582,647.7937627456482,638.4347371567324,643.0852429940533,633.7552243622745,638.4637441138696
2023-04-01,강남구,14,0,토요일,Y,500.0,485.0544962843337,503.86123243329473,504.9402513401068,497.9519933525784,504.40074188670076,494.4578643588142,494.99737381222025
2023-04-01,강남구,15,0,토요일,Y,448.0,459.10293028941373,473.82846296098865,472.2106627268856,468.38068532576267,473.01956284393714,466.4656966252012,465.6567965081497
2023-04-01,강남구,16,0,토요일,Y,510.0,507.6701809562494,516.6991793329443,520.8524693056493,515.073943198281,518.7758243192968,512.1846801445968,514.2613251309493
2023-04-01,강남구,17,0,토요일,Y,711.0,728.8932899716541,740.3259206287894,744.4570534598327,737.8920880200922,742.391487044311,734.6096053002218,736.6751717157433
2023-04-01,강남구,18,0,토요일,Y,803.0,881.6294383457613,883.6269853758099,866.0700228050764,877.1088155088825,874.8485040904432,882.6282118607855,873.8497305754188
2023-04-01,강남구,19,0,토요일,Y,817.0,865.5916798858609,856.7097689535034,853.8082370761334,858.7032286384992,855.2590030148184,861.1507244196821,859.6999584809971
2023-04-01,강남구,20,0,토요일,Y,662.0,655.741887235773,652.9795989116571,648.5766825104172,652.4327228859491,650.7781407110372,654.3607430737151,652.1592848730951
2023-04-01,강남구,21,0,토요일,Y,512.0,512.2919277938586,499.63523682840827,513.0453016083243,508.3241554101971,506.3402692183663,505.96358231113345,512.6686147010914
2023-04-01,강남구,22,0,토요일,Y,409.0,434.8462569319574,442.1214497692035,444.8958088495135,440.6211718502248,443.5086293093585,438.48385335058043,439.8710328907355
2023-04-01,강남구,23,0,토요일,Y,366.0,329.25575856731143,317.74919291948714,308.6784854234917,318.5611456367634,313.21383917148944,323.50247574339926,318.96712199540156
2023-04-02,강남구,9,0,일요일,Y,221.0,214.67153622308277,212.21663855657792,208.46620331057827,211.7847926967463,210.3414209335781,213.44408738983034,211.56886976683052
2023-04-02,강남구,10,0,일요일,Y,388.0,420.76237936405334,418.7748368235363,406.73082156098934,415.4226792495263,412.7528291922628,419.7686080937948,413.7466004625213
2023-04-02,강남구,11,0,일요일,Y,641.0,720.2557324488838,644.5742969159244,622.3396040184864,662.3898777944315,633.4569504672054,682.415014682404,671.297668233685
2023-04-02,강남구,12,0,일요일,Y,685.0,750.86481519631,717.5483753247279,712.0234076983959,726.812199406478,714.7858915115619,734.206595260519,731.444111447353
